loss,val_loss
0.006708983797580004,0.0075490763410925865
0.00732398359104991,0.00803338922560215
0.007167353294789791,0.007705750875174999
0.0068403854966163635,0.007438559550791979
0.007095270324498415,0.007882817648351192
0.0068361274898052216,0.007520402781665325
0.007026787381619215,0.008146447129547596
0.006750945001840591,0.008729656226933002
0.007950273342430592,0.008156119845807552
0.007398142013698816,0.007476687431335449
0.007426826283335686,0.007852991111576557
0.006919811945408583,0.00845379289239645
0.0071420371532440186,0.008076993748545647
0.00743757002055645,0.0075606959871947765
0.007530835922807455,0.008054784499108791
0.006465368438512087,0.007613039575517178
0.007072311360388994,0.008932914584875107
0.007878068834543228,0.0080278180539608
0.0077607170678675175,0.007574512157589197
0.007408285513520241,0.007799220271408558
0.006745246704667807,0.007511515635997057
0.006947647780179977,0.007616136223077774
0.006658590864390135,0.00757639529183507
0.006277856882661581,0.007582308724522591
0.006511330604553223,0.008617332205176353
0.00681470800191164,0.007894284091889858
0.006972458213567734,0.007737259846180677
0.007310834713280201,0.008293949998915195
0.007195877376943827,0.007752797566354275
0.0066703492775559425,0.007869543507695198
0.0068089719861745834,0.007687517907470465
0.006477712653577328,0.007685867138206959
0.00799566600471735,0.007935702800750732
0.007002278696745634,0.007814818061888218
0.006580463144928217,0.00784259382635355
0.007129100151360035,0.007718942128121853
0.006583184003829956,0.007538904435932636
0.007116393186151981,0.007533320225775242
0.007071944419294596,0.007518652826547623
0.006558065768331289,0.007583105470985174
0.00645654508844018,0.0077961515635252
0.006424773950129747,0.007505920249968767
0.006793053820729256,0.007573628798127174
0.006537933833897114,0.00751924654468894
0.00652930187061429,0.007484018336981535
0.006529938895255327,0.007605753373354673
0.00639455346390605,0.007665283512324095
0.006707917433232069,0.00775617640465498
0.006904965732246637,0.007947461679577827
0.007603165693581104,0.008110621944069862
0.00791902095079422,0.008430597372353077
0.00670691579580307,0.00784210953861475
0.007442659232765436,0.00798780843615532
0.00745560834184289,0.008012066595256329
0.006824679207056761,0.008350172080099583
0.0065000844188034534,0.007849499583244324
0.006924134213477373,0.007977823726832867
0.007287284359335899,0.007740750443190336
0.0067606279626488686,0.007926180958747864
0.006520351395010948,0.007705881725996733
0.006869151722639799,0.007799835875630379
0.0064040012657642365,0.00812631193548441
0.006915951147675514,0.007691381499171257
0.006473040673881769,0.00750890513882041
0.007121112197637558,0.0076250419951975346
0.006684656720608473,0.008073665201663971
0.006558281369507313,0.007853892631828785
0.006595509126782417,0.007865690626204014
0.007469153497368097,0.008016939274966717
0.006586770992726088,0.0077630882151424885
0.006936344783753157,0.008003237657248974
0.006677184719592333,0.008391455747187138
0.00699777714908123,0.007940291427075863
0.006504468619823456,0.007698242552578449
0.006545063108205795,0.007886523380875587
0.006851723417639732,0.007719655521214008
0.006501411087810993,0.007613389287143946
0.00658579682931304,0.007785870227962732
0.0067912437953054905,0.007733469363301992
0.0061774286441504955,0.007643506396561861
0.006855975370854139,0.007676237728446722
0.006797194480895996,0.007865280844271183
