log,d,lstm_units,dropout_rates,learning_rate,timesteps,RMSE,MSE,MAE,R2,SMAPE (%),Pearson Corr,Spearman Corr,Mean Error (Bias),Mean % Error (MPE),Error STD,Ljung-Box Stat (lag10),Ljung-Box p-value (lag10),Shapiro-Wilk Stat,Shapiro-Wilk p-value
False,1,"[128, 12]","[0.2, 0.2]",0.001,52,5.88788928405941,34.66724022134163,4.513633694153657,0.22298885133854707,14.95746217765171,0.6345751904601217,0.5275745898542343,0.5619033620657156,1.0915380329964284,5.861015682715827,334.7567653049894,6.815829999238835e-66,0.9883745384578871,0.13907390546949283
False,1,"[128, 12]","[0.2, 0.2]",0.001,18,8.622582276872595,74.34892512143739,7.042050189659243,-0.6664131134034852,20.38219338398112,0.6502058740347884,0.48044137235156004,-6.782949656085238,24.879938153111027,5.323581415217629,189.73955684162172,2.2150411144689673e-35,0.9422606198868128,9.895550574503443e-07
False,1,"[256, 24]","[0.3, 0.2]",0.001,18,8.75626181195607,76.67212091952021,6.335487918124178,-0.7184838586981313,19.239601003244253,0.33013831982774045,-0.16294232157641955,-4.2212692323278205,18.956229566172237,7.6715713506245065,796.3027529991433,1.2865003757618519e-164,0.9511980998140963,6.20225068097028e-06
False,1,"[256, 24]","[0.3, 0.2]",0.001,52,8.796433177080592,77.37723663884415,7.906219610099586,-0.7342879080401916,26.581152348930225,0.5601184436678396,0.24604918204549642,6.837265324722874,-16.37909322447622,5.534350866920744,277.46867013131254,8.903891012716889e-54,0.9014565733002747,1.1160807312348188e-09
False,1,"[128, 12]","[0.3, 0.2]",0.001,18,9.325821581378563,86.97094816770615,7.577385618387014,-0.9493157201006004,26.831787421865315,0.46389879247847726,0.4375636177719915,5.517314220386777,-13.152507626494165,7.518656260344931,634.9820555806382,5.592447815784814e-130,0.990548536601148,0.27083326750185927
False,1,"[256, 24]","[0.3, 0.2]",0.0001,52,12.048824923166762,145.17418202912455,10.52355673534622,-2.2538487982955884,27.759011871883427,0.6485392987428203,0.5537614514316717,-9.76624629536613,33.11063815074636,7.05652997778454,654.159208451193,4.3138271214299696e-134,0.9871051722343772,0.09310915956723288
False,1,"[256, 24]","[0.3, 0.2]",0.0001,18,12.630374276339468,159.52635436041777,11.515674559796443,-2.5755299542723495,30.370120569954334,0.6665721707741633,0.5613539179539364,-11.291427455964635,38.35630990001065,5.65950707810369,309.4895098478451,1.5302333003728115e-60,0.9432729231098509,1.2083629938622413e-06
False,1,"[256, 24]","[0.2, 0.2]",0.0001,18,14.14003450783912,199.9405758828811,11.68265680146347,-3.4813505643622165,42.00683567012803,0.42002179981363597,0.4169609497174425,1.2621050532398328,-1.6699953725930157,14.08359566010994,1371.4247771525997,1.464830225125526e-288,0.9663508216963161,0.00021675456381103808
False,1,"[256, 24]","[0.2, 0.2]",0.001,18,25.121637406689523,631.0966659931822,21.92020958727175,-13.14502978111012,104.67267999678556,0.2358817196879722,0.31686455009079334,21.46454692766315,-62.19373371193918,13.052581782288472,1134.9640086755585,1.5288351615133545e-237,0.9896318563589165,0.20544700847802677
False,1,"[128, 12]","[0.3, 0.2]",0.001,52,26.957729809503086,726.7191964821712,25.610926258107998,-15.288256982894247,55.3222594941009,0.4958440913137249,-0.14621617853626911,-25.568331827882854,83.2872677263639,8.542810077570703,711.1230985219912,2.569972888953896e-146,0.94130024511315,8.201778477178972e-07
False,1,"[256, 24]","[0.2, 0.2]",0.001,52,27.909778303639253,778.9557249582924,23.455069414253444,-16.459055833168197,50.49323881128663,0.1395278652281784,-0.18213107143930615,-22.660722495428196,76.69095881588781,16.292555997862543,1385.0263462280575,1.6957558228697505e-291,0.9707776804001866,0.0006974358006039711
False,1,"[256, 24]","[0.2, 0.2]",0.0001,52,39.609867516123835,1568.9416046448823,37.65170361565762,-34.165335072082776,70.58380104157993,0.45346839845608644,-0.13491756218336567,-37.59524851418583,119.66649767027482,12.471523315196503,1007.3636065915254,4.848883994846211e-210,0.9283112636025234,7.555842090549471e-08
False,1,"[128, 12]","[0.3, 0.2]",0.0001,52,48.994053067745476,2400.4172360050597,47.270772084512345,-52.80154122181405,81.8270653451873,0.47286761783065373,-0.12462748858490288,-47.270772084512345,149.7215214407915,12.879881309202647,1005.1721381899125,1.4379288634011636e-209,0.9218484436739552,2.5341184484716805e-08
False,1,"[128, 12]","[0.2, 0.2]",0.0001,18,208.05402876449685,43286.47888513809,190.35473327949398,-969.1976986141884,140.94089392170858,0.05345763703443969,-0.17898402637836225,-190.35473327949398,601.2983474070061,83.97353394511151,1526.6564665854487,0.0,0.9640802776909565,0.00012205551038497687
False,1,"[128, 12]","[0.3, 0.2]",0.0001,18,236.16195758147705,55772.47020871537,214.6576647992994,-1249.051370223652,144.85810197164787,0.03557361626430833,-0.17898402637836225,-214.6576647992994,678.5825938353784,98.46094226457006,1539.4409204756803,0.0,0.9623698296528508,8.00318250957098e-05
False,1,"[128, 12]","[0.2, 0.2]",0.0001,52,1629.499904550231,2655269.9389292113,1424.90588592571,-59512.6599302616,185.25374180406573,-0.03143741146979795,-0.17898402637836225,-1424.90588592571,4496.517913608814,790.5144876493279,1576.1789728687622,0.0,0.9562620534284607,1.8990991043013824e-05
